x,y_csfem,y_fem
0,-3.34E-34,-2.0943E-34
0.999923825,-3.45E-05,-4.6741E-05
1.999864578,-6.32E-05,-7.13476E-05
2.999804735,-9.73E-05,-0.000112116
3.999745607,-0.000139277,-0.000154746
4.999686718,-0.000189976,-0.000212003
5.999629021,-0.000249894,-0.000274397
6.9995718,-0.000319175,-0.000350491
7.99951601,-0.0003978,-0.000432138
8.999461174,-0.000485643,-0.000526839
9.999407768,-0.000582513,-0.000626848
10.99935627,-0.000688185,-0.000739326
11.99930573,-0.000802421,-0.000856778
12.99925709,-0.000924977,-0.000986085
13.99920845,-0.001055612,-0.001120067
14.99916267,-0.001194091,-0.001265251
15.99911785,-0.001340178,-0.001414846
16.99907494,-0.001493642,-0.001574973
17.99903107,-0.001654252,-0.001739252
18.99899101,-0.001821778,-0.001913404
19.99895096,-0.001995988,-0.002091428
20.99891281,-0.002176654,-0.002278692
21.99887657,-0.002363545,-0.00246952
22.99884224,-0.002556429,-0.002668989
23.99880791,-0.002755077,-0.002871676
24.99877548,-0.002959258,-0.003082442
25.99874496,-0.003168742,-0.003296043
26.99871445,-0.003383298,-0.0035172
27.99868584,-0.003602695,-0.00374077
28.99865913,-0.003826703,-0.00397141
29.99863434,-0.004055092,-0.004204006
30.99860954,-0.00428763,-0.004443221
31.99858665,-0.004524088,-0.004683899
32.99856567,-0.004764234,-0.004930781
33.9985466,-0.005007838,-0.005178597
34.99852753,-0.00525467,-0.005432238
35.99850845,-0.005504499,-0.005686247
36.99849319,-0.005757095,-0.005945744
37.99847794,-0.006012228,-0.006204994
38.99846649,-0.006269667,-0.006469455
39.99845505,-0.006529182,-0.006732977
40.9984436,-0.006790543,-0.007001536
41.99843597,-0.00705352,-0.007268321
42.99842834,-0.007317878,-0.007540168
43.99842072,-0.007583384,-0.00780912
44.9984169,-0.007849797,-0.008083555
45.99841309,-0.008116852,-0.008353342
46.99840927,-0.008384326,-0.008629927
47.99840927,-0.008650919,-0.00889773
