x,y_csfem_irr
0,"	-4.77228E-34"
1.919857144,"	-6.34153E-05"
3.839736938,"	-0.000141688"
5.759614944,"	-0.000251406"
7.679498196,"	-0.000398208"
9.599384308,"	-0.00058361"
11.51927662,"	-0.000804685"
13.43917274,"	-0.001058432"
15.3590765,"	-0.001344004"
17.27898788,"	-0.001659405"
19.19890213,"	-0.002003146"
21.1188221,"	-0.002373752"
23.03874588,"	-0.00276884"
24.95867538,"	-0.003186991"
26.87861443,"	-0.003626141"
28.79855537,"	-0.004085608"
30.71850204,"	-0.004559838"
32.63845444,"	-0.00505357"
34.55841446,"	-0.00555985"
36.4783783,"	-0.006079573"
38.39834976,"	-0.00660907"
40.31832504,"	-0.007147259"
42.23830795,"	-0.007692268"
44.15829086,"	-0.008242491"
46.07828522,"	-0.008796648"
47.99827957,"	-0.009351914"
